;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
198;KQ.AJ86.8652.AT5;A752.932.94.QJ86;7.8;5.8;7.0;6.5;6.4;7.4;5.7;6.8;6.4;6.4
199;J87.T2.9853.Q653;AK3.K85.AKJ76.42;5.0;8.2;4.2;5.0;5.5;5.1;8.4;4.5;5.3;5.8
200;AJ3.T5.AT8.T5432;.J.QJ7432.QJ9876;10.4;10.4;2.1;2.3;4.0;10.4;10.4;2.1;2.3;4.0
201;AQJ2.T7543.J6.85;97..QT9873.AJ972;6.4;8.0;3.6;4.6;4.4;6.4;8.0;3.4;4.6;4.3
202;KQJ.K9.T9643.KJ5;T863.6532.K8.T98;3.2;4.5;2.9;4.6;3.8;3.1;4.5;2.8;4.6;3.7
203;83.T75.T942.AQJ8;A54.98432.76.K52;5.1;3.0;5.9;2.3;5.0;5.1;3.0;5.9;2.3;5.0
204;865.8.J3.A876532;T32.AKJ762.KT7.K;6.8;4.1;6.3;4.3;4.8;6.8;4.2;6.3;4.3;4.8
205;AK954.T83.7.J873;QT7632.A5.KQJ42.;2.7;6.9;3.1;11.1;6.6;2.5;6.9;3.2;11.1;6.3
206;AKJ.Q8753.KQ6.86;8742.92.J84.KQ92;6.1;5.9;6.6;6.5;6.7;6.1;5.9;6.7;6.3;6.7
207;43.QJ6.AJ6.KQ543;AT.A9.KQ742.AJ87;12.5;12.5;7.1;6.6;12.5;12.5;12.5;7.2;6.7;12.5
208;T7.A74.A652.KQ95;KJ943.KQT.983.74;6.9;7.3;6.8;7.9;7.4;6.9;7.3;6.8;7.9;7.4
209;J873.QJ98.AJ.432;KQ9652.A74.KQ53.;4.0;6.6;8.9;11.5;5.7;4.0;6.6;9.3;11.5;5.7
210;J53.AJT5.AT8.AK8;AKT974.63.Q6.972;8.4;7.3;8.9;11.0;11.0;8.2;7.3;8.9;11.1;11.1
211;K75.T7654.Q2.AQ9;4.AKQ9832.T965.7;2.7;4.4;9.9;2.7;8.0;2.7;4.5;9.9;2.6;7.6
212;KQJ86.743.AK5.T2;54.A6.QT73.KJ854;8.1;8.3;5.3;8.2;6.8;8.1;8.3;5.2;8.2;6.8
213;J4.T742.J.KJT982;AK76.A965.Q94.65;8.1;4.0;7.7;5.0;4.7;8.1;4.0;7.7;5.0;4.9
214;J.JT742.A753.643;AKT3.Q83.JT62.QT;3.4;6.7;6.9;4.0;4.4;3.4;6.7;6.9;4.0;4.3
215;.KT52.A62.K97532;Q84.A9764.T3.Q86;10.1;3.3;10.0;2.3;4.7;10.1;3.3;10.0;2.5;4.7
216;A.9754.A854.J932;9864.K632.KQJ9.T;4.0;7.8;7.7;3.6;5.1;4.0;7.8;7.7;3.6;5.1
217;A7643.T86.AT97.Q;KQ5.J2.QJ32.K963;4.8;8.8;4.6;8.9;6.4;4.8;8.8;4.6;8.7;6.4
218;QJ.A52.9854.JT65;A83.T984.AQ6.A93;7.6;7.2;7.4;5.9;7.3;7.7;7.3;7.6;5.9;7.4
219;Q62.KJ732.K63.92;T43.T54.T9854.Q7;0.3;3.4;3.8;0.7;0.7;0.3;3.3;3.8;0.7;0.7
220;AK9.K76543.A.A87;743.8.KQT6.KQJT4;12.0;9.0;10.0;9.4;11.1;12.0;8.9;10.0;9.4;11.0
221;A52.J6532.Q5.QJ7;J843.Q87.AT2.K82;5.3;4.4;6.9;6.1;6.0;5.4;4.4;6.9;6.2;6.0
222;632.K82.AKJT54.8;AKT874.T9.83.AT7;5.0;11.1;5.5;11.7;10.5;5.0;10.8;5.2;10.9;10.3
223;8732.AJ8.K76.A95;Q54.Q932.QT4.T76;4.2;4.4;5.4;4.9;5.1;4.2;4.5;5.5;5.0;5.1
224;AT5.J9652.3.AQT9;K8743.AQ8.8654.4;7.0;6.4;10.2;10.4;7.9;6.9;6.5;10.2;10.3;7.4
225;8.AJT873.J62.KQJ;AK753.KQ9.A7.T96;8.0;6.7;11.4;8.7;9.7;8.0;6.8;11.4;8.6;10.2
226;QT42.A43.K942.92;A6.KJ982.AQ.K875;8.5;8.9;10.4;9.0;10.0;8.6;9.2;10.5;9.2;10.0
227;AT65.A8.9753.AQ4;83.J92.AKQ42.KJ5;8.5;10.8;7.0;8.2;9.7;8.5;10.8;6.6;7.8;9.7
228;JT76.A972.T.AQ96;K8542.65.Q62.KJ8;7.6;3.5;4.9;9.5;5.2;7.7;3.6;4.9;9.5;5.4
229;AKJ973.T83.43.AJ;.Q52.J762.QT7654;7.2;4.4;4.4;5.9;4.7;7.2;4.4;4.3;5.9;4.7
230;A8.96.AJ432.9764;KJ743.T85.7.KT82;7.8;5.3;4.0;6.4;4.9;7.7;5.3;4.0;6.4;4.8
231;AK9.T7.T2.KQ8753;JT76432.85.Q53.J;6.5;1.3;0.8;7.7;2.3;6.5;1.3;0.8;7.7;2.3
232;KJ732.76.AQ.T853;864.AJ93.K975.K7;6.0;5.8;6.1;7.5;6.2;6.0;5.8;6.1;7.6;6.6
233;KJT986.Q3.J.T982;5.KJ87642.KQ85.6;3.6;3.4;8.0;4.3;4.5;3.7;3.5;8.0;4.3;4.5
234;K9753.854.KJ3.65;8.KT96.QT86.KT97;4.2;5.3;5.1;4.4;4.7;4.3;5.4;5.2;4.4;4.7
235;J.632.96.AK98743;Q72.75.AK7532.T2;8.7;7.3;2.7;2.6;3.6;8.7;7.2;2.7;2.6;3.6
236;J76.K.985.KQT984;AK.T98543.KT3.65;7.6;3.8;5.7;4.0;4.2;7.6;3.8;5.7;4.0;4.2
237;T95.T742.AT4.J73;J83.AKQ93.86.T62;1.8;1.7;6.0;1.9;3.9;1.8;1.7;6.0;1.9;3.9
238;K.KT52.QJT976.96;542.94.543.AKJ83;5.3;8.0;3.8;2.5;3.5;5.3;8.0;3.8;2.5;3.5
239;T.KQT5.82.Q96532;AK64.2.AQ7653.KJ;10.1;8.9;7.3;6.4;7.6;10.1;9.0;7.3;6.5;7.6
240;J753.AQ3.876.QT6;AQ842.82.Q943.95;3.6;5.2;3.4;7.1;5.2;3.6;5.2;3.4;7.2;5.1
241;964.AK7.J764.832;AKQT53.3.AT.AQJ5;10.7;8.6;6.6;12.0;11.4;10.8;8.6;6.8;12.0;11.6
242;KQ93.KJ8.J.JT853;84.A653.87532.A9;7.6;5.7;7.0;6.2;5.9;7.6;5.7;6.9;6.2;5.9
243;AJ5.JT.QT2.KJ942;K87.8532.AK986.Q;8.1;9.6;6.7;6.8;7.7;8.0;9.6;6.6;6.8;7.7
244;AQJT9432.6.K4.AK;86.AKJ832.982.Q2;6.1;5.4;9.2;11.6;10.4;5.9;5.4;8.7;11.1;9.2
245;Q2.KT9764.A986.9;843.2.KJ43.KQJ87;6.8;8.3;7.1;4.5;5.1;6.8;8.3;7.1;4.5;5.0
246;53.J5.AQ9632.KT3;A4.AKT93.JT74.J8;5.7;11.4;10.1;5.5;9.3;5.7;11.4;10.0;5.5;9.3
247;T4.AJ8532.J6.T63;Q98765.Q9.82.872;0.6;0.6;4.7;4.3;0.9;0.6;0.6;4.7;4.3;0.9
248;82.QT43.A2.JT963;76.A76.T98743.K2;5.6;6.3;5.4;2.4;3.1;5.6;6.3;5.4;2.4;3.1
249;AJ3.KQ3.AJ.AKQ95;Q8.T4.6532.JT863;10.6;7.2;5.7;5.7;8.6;10.5;6.9;5.7;5.5;8.6
250;KQ972.T.32.K9764;JT.AJ8743.T96.AT;7.9;4.5;6.6;8.0;5.7;7.9;4.5;6.6;8.0;5.7
251;Q75.743.KQJ765.9;KT83.Q86.AT8.764;1.5;7.6;2.2;5.4;2.6;1.5;7.6;2.2;5.5;2.6
252;53.T74.AQT753.K7;AK9762.K.J62.J94;3.8;9.7;3.7;8.5;4.7;3.8;9.5;3.7;8.4;4.7
253;AKT.JT2.72.KQ654;QJ83.Q65.KJT964.;5.5;9.3;5.9;8.3;7.2;5.4;9.3;5.9;8.1;6.9
254;.J43.QJ8654.J543;AKQJ52.5.A9.T986;8.4;7.9;3.3;7.2;5.0;8.4;7.9;3.3;7.2;5.0
255;942.8763.J2.A654;AT765.T9.A73.K32;4.9;3.9;4.1;6.5;4.2;4.9;3.9;4.1;6.5;4.2
256;J5.98543.J854.A5;QT732.7.AKQT63.4;1.7;10.0;4.1;6.6;6.9;1.7;10.0;4.1;6.6;6.9
257;J53.K954.KT64.65;Q4.AQJ87.9753.AJ;3.3;7.2;7.7;3.6;6.1;3.3;7.2;7.3;3.6;6.1
258;Q53.874.T9.K9743;J7.J5.J542.AQJT2;7.0;2.0;0.9;1.2;2.9;7.0;2.0;0.9;1.2;2.9
259;7532.J8432.7.T74;96.Q9.AK84.AJ983;6.7;3.1;5.4;3.6;3.7;6.7;3.1;5.5;3.7;3.7
260;AKQ864.763.KQ9.4;53.AKJT4.JT7.T73;5.0;6.9;9.9;9.9;6.5;5.0;6.9;9.9;9.9;6.5
261;KQT.K7.KQJ3.QT62;872.A2.A542.KJ85;10.2;10.0;5.7;7.9;9.1;10.2;10.0;5.6;7.4;9.0
262;J84.9864.K532.42;QT97.J52.JT98.AK;2.2;5.2;3.7;4.6;3.5;2.2;5.2;3.8;4.6;3.5
263;KJ7.T85.AQJ.AK76;T94.94.82.QJT943;9.5;4.7;5.0;5.9;7.3;9.4;4.7;5.0;5.8;7.2
264;J8432.Q2.J9.Q852;AK7.A53.KQ2.A763;9.2;6.5;6.4;9.5;8.7;9.0;6.4;6.1;9.1;8.3
265;AT4.QT65.KQ65.72;Q87.K74.JT84.KQ6;4.9;7.8;7.5;6.3;7.5;4.9;7.9;7.4;6.2;7.4
266;AK53.Q9.AQT.K742;QT74.T63.84.AJT8;10.6;6.2;6.2;10.6;8.5;10.6;6.1;6.1;10.6;8.4
267;Q4.AT2.AKQ.Q7653;973.9654.JT86.J4;5.5;5.8;5.2;3.5;4.1;5.5;5.8;5.2;3.5;4.1
268;KQJT72.A7.QT.AJ5;9865.K9542.K654.;4.5;6.9;8.5;10.8;8.0;4.5;6.9;8.5;10.8;7.2
269;J8.A753.AJ92.Q62;K742.J.KQ8643.75;3.0;9.4;3.1;4.2;6.7;3.1;9.4;3.1;4.2;6.7
270;A.975.854.AKJ975;QJ2.AQ8.AT762.43;10.3;10.2;7.7;6.1;9.9;10.4;10.2;7.9;6.2;9.9
271;732.95.6.J976532;AK84.T64.8753.K8;7.2;1.5;1.4;3.3;1.7;7.2;1.5;1.4;3.3;1.7
272;J74.AT2.KT8.9865;A62.Q65.A65.K432;6.4;5.1;5.3;5.0;6.2;6.4;5.0;5.3;4.9;6.0
273;T543..AKJ75.K976;AK972.K972.T2.J4;7.7;9.6;5.9;11.0;8.1;7.7;9.5;5.9;11.1;8.1
274;KT86.Q732.Q3.KJ5;A43.T6.T96.AT932;7.8;4.2;5.1;6.8;6.0;7.8;4.2;5.1;6.8;6.1
275;43.AKQ2.A96.K962;865.T7654.K.AJ53;10.5;5.2;10.8;5.6;8.3;10.5;5.2;10.8;5.6;8.3
276;A7654.Q8.K86.964;KQJ9.965.QJ43.52;1.8;5.7;1.6;8.0;1.9;1.8;5.7;1.6;8.0;1.9
277;5.T942.984.AJ964;K9732.Q5.AKJ.QT5;8.5;5.7;5.8;5.8;6.7;8.5;5.7;6.2;5.8;6.8
278;J2.876.T853.T973;KT95.JT9.K942.62;0.9;2.8;0.8;2.1;1.0;0.9;2.8;0.8;2.1;1.0
279;AK943.953.J7.J82;T62.Q86.98.AKQT4;7.5;2.1;3.4;7.0;3.6;7.5;2.1;3.4;7.0;3.6
280;7532.AQ98765.A.J;QT98.K32.JT32.65;1.5;2.6;8.9;7.7;5.0;1.5;2.6;8.9;7.7;5.0
281;KJ52.T8.64.AQ652;T6.97.AKQ98.J974;8.7;8.0;4.3;6.1;5.5;8.7;8.0;4.3;6.1;5.5
282;AK96.Q53.J4.KT75;J83.K986.T8.AQ82;8.3;4.8;8.1;7.9;6.5;8.3;4.8;8.0;7.9;6.5
283;Q3.A876.64.QJ864;AKJT9865..KT2.KT;7.4;4.6;4.4;10.5;8.7;7.4;4.9;4.4;10.5;9.0
284;542.Q642.84.K543;K87.985.AQJ765.J;2.1;5.3;3.8;2.2;2.8;2.2;5.4;3.9;2.1;2.7
285;T532.J9853.3.753;K.T642.AKJ964.T6;0.5;5.3;5.4;1.0;1.5;0.5;5.3;5.4;1.0;1.5
286;J9.QJ.832.QJ9643;Q.AT98754.QT65.K;5.6;3.8;6.9;1.5;2.8;5.6;3.8;7.3;1.5;2.8
287;Q762.AJ95.QJ98.2;AKJT.Q82.K63.843;5.3;8.7;9.0;10.5;6.4;5.3;8.7;9.0;10.5;6.4
288;KJ98632.64.854.Q;4.J53.QT96.AT763;3.1;3.3;2.0;6.0;2.5;3.1;3.3;2.0;6.0;2.5
289;T.A864.AQ43.Q976;QJ72.T3.K987.AKT;9.5;10.3;7.6;7.2;9.1;9.5;10.3;7.6;7.2;9.1
290;9.K.QT753.KQJ942;T8432.AQ953.92.8;6.9;6.8;4.1;4.7;4.5;6.9;6.8;4.1;4.7;4.5
291;J875.765.KJ6.864;KT2.AQ32.AT94.QT;4.4;6.8;6.5;6.8;5.9;4.5;6.9;6.4;6.9;6.0
292;Q953.842.A754.76;KJ64.AT3.K6.9853;4.5;4.7;4.5;7.0;4.5;4.5;4.7;4.5;7.0;4.5
293;KQ76.KJ9873.J9.2;JT854..Q7632.AQ6;2.8;7.0;5.5;9.1;5.0;3.0;7.2;5.6;9.2;5.1
294;A53.AKQJT6.A9.T5;J84.9843.Q86.872;3.5;3.5;8.3;3.8;7.6;3.5;3.5;8.4;4.1;7.6
295;Q52.AT7.AK4.J654;8.KQJ2.QT762.AK7;10.6;11.0;11.0;6.4;10.2;10.6;11.0;11.0;6.2;8.7
296;Q9.AQJT8.K32.QJ6;KT86.974.T954.AT;5.6;7.6;8.9;7.0;8.3;5.5;7.4;8.7;6.9;8.3
297;A72.T92.9653.KJ6;JT84.AQ874.Q7.83;3.3;3.7;6.8;5.8;4.6;3.3;3.7;6.8;5.8;4.6
298;4.AKQ7532.KT94.9;AQT63.J.J65.Q874;5.8;8.3;10.1;6.6;7.8;5.9;8.7;9.9;6.6;8.2
299;96.J7532.J7.8643;AQ4.864.A8632.A9;3.6;5.0;5.5;3.6;3.8;3.6;5.1;5.5;3.6;3.8
300;74.QT8652.J9.QJ5;93.AJ9.AQT82.642;3.4;6.1;7.2;2.1;3.3;3.1;6.1;7.3;2.1;3.3
301;QJ3.Q82.A954.K52;974.K7.Q872.AJ86;7.2;7.6;5.0;5.8;6.0;7.3;7.5;5.0;5.9;6.2
302;KQJT.932.Q43.QT4;84.AJ.AKT97.J865;7.8;8.5;5.2;6.6;6.6;7.9;8.5;5.3;6.6;6.8
303;AQ7.KQ852.K82.93;JT52.93.AJ3.K875;6.6;6.8;8.1;8.1;7.7;6.8;7.1;8.1;8.3;7.9
304;62.876.KQJ8.JT52;AKQT75.A4.T75.97;5.0;6.5;3.4;8.0;6.5;5.0;6.5;3.3;8.1;6.5
305;K2.AQ86.K974.953;T965.J53.AT.J842;5.9;5.0;6.6;5.2;5.5;6.0;4.9;6.5;5.1;5.5
306;AJ.J532.A653.T83;K5.9874.Q82.K762;4.9;4.8;5.3;3.0;4.1;5.0;4.9;5.5;3.0;4.1
307;KT7.4.KQJ73.T874;A963.QJ975.64.53;4.6;5.6;5.2;5.9;5.0;4.7;5.6;5.2;6.0;5.0
308;KJ4.K62.K863.764;T3.AJ9875.74.QT2;3.7;4.0;7.1;3.2;5.4;3.7;4.0;7.1;3.1;5.1
309;J.J854.K64.QJ654;8743.T62.T87.KT9;5.1;1.1;2.1;0.7;1.2;5.1;1.1;2.1;0.7;1.2
310;AT632.KQT43.J.A4;QJ87.2.AKT976.JT;6.0;10.1;8.3;11.3;8.4;5.7;10.1;8.3;11.3;8.3
311;AKQ65.72.KQT5.65;7.AT8543.J9764.8;3.8;10.0;8.3;7.0;4.3;3.8;10.0;8.4;7.0;4.3
312;4.Q97.Q875.AKQJT;JT63.T8652.T.963;6.2;2.6;6.4;2.4;3.6;6.2;2.6;6.2;2.3;3.5
313;JT6.KQJ93.KJ5.T9;Q8542.AT2.Q8742.;2.0;8.6;8.3;8.8;3.0;2.0;8.6;8.3;8.9;3.0
314;QT8.AK87.AJ84.A4;K743.T6.QT75.J73;6.8;10.0;7.7;8.9;8.5;6.6;10.0;7.6;8.8;8.4
315;A952.AKQJ7.K.KT6;KT87.T54.JT53.A8;7.5;7.5;11.2;11.0;10.3;7.6;7.7;11.3;11.2;10.3
316;Q63.KJ9832.K9.93;8.T.AQJ4.AJT7542;10.0;6.8;8.1;5.0;6.2;10.0;6.7;8.0;4.8;6.2
317;KQT3.8632.Q9.QT4;J652.T7.A54.AJ32;6.6;3.9;4.5;8.1;5.1;6.7;3.9;4.8;8.0;4.9
318;7432.85.KQ842.Q3;5.AKT3.AJT.KJT97;10.1;10.4;7.4;5.6;7.1;10.1;10.4;7.4;5.8;7.1
319;K743.97.AKT83.J6;T982.KJ82.642.Q9;2.5;6.3;4.1;6.4;3.9;2.5;6.1;4.2;6.3;3.9
320;QT9432.A632.A6.6;A7.KJ5.75.AKT432;9.6;6.5;9.9;11.6;8.3;9.6;6.5;10.0;11.6;8.3
321;92.J84.QJT8.9852;743.A53.A943.A64;4.8;6.4;2.9;2.9;4.2;4.8;6.4;3.1;2.9;4.2
322;A8.K94.KQ8752.Q3;QJ52.T.93.AJ9864;9.3;8.9;4.8;6.9;7.4;9.2;8.6;4.8;6.7;7.2
323;QJT843.J8.843.98;76.AT654.QT.KJ63;3.0;1.9;3.8;5.5;2.1;3.0;1.9;3.9;5.5;2.1
324;AJ8..AQ432.K8654;KQT965.AQJ6.7.Q3;9.8;8.9;7.6;11.9;10.6;9.6;8.8;7.4;11.8;10.1
325;8.AK85.KQJ5.QJT7;A5.QJ94.A9874.63;7.2;11.0;10.5;4.4;10.0;7.2;10.9;10.6;4.3;10.0
326;Q54.QJ97.95.K853;A8.AK652.KT82.Q7;5.9;6.4;9.1;4.9;7.7;6.1;6.4;9.3;4.7;7.4
327;A8.QJ842.AQ3.QT4;Q62.AKT76.862.J7;4.7;5.7;9.2;4.5;7.9;4.6;5.4;8.8;4.6;8.0
328;KJ532.J84.932.KT;A7.KQ76.KJ5.AJ64;8.1;7.8;9.1;8.5;9.2;8.7;8.0;9.6;9.1;9.8
329;987543.K83.T.T82;J2.AJ4.AKJ743.K4;4.5;7.5;6.1;7.4;5.4;4.7;7.7;6.1;7.9;6.0
330;Q954.96.J972.KT7;AK632.K54.K84.43;3.2;6.1;2.9;7.5;5.4;3.1;5.9;2.9;7.5;5.2
331;K92.K2.QT.KT9642;QJ653.T6.KJ4.QJ5;7.5;3.3;2.8;7.5;4.9;7.4;3.3;2.8;7.3;4.9
332;Q43.K972.63.9653;J6.53.Q9854.KJT7;4.6;3.2;1.9;1.5;2.0;4.6;3.2;2.0;1.6;2.0
333;KQ865.K3.AJT42.7;A743.J85.865.Q53;3.5;8.4;3.6;9.3;6.1;3.5;8.4;3.6;9.3;6.2
334;A86.Q5.8652.KJ98;.AKJT632.AQJ3.Q3;9.4;11.1;11.7;5.7;11.0;9.4;11.1;11.8;5.7;11.0
335;QT.QJT4.T32.K943;9852.86.Q8754.65;1.4;3.6;2.2;1.6;1.7;1.4;3.6;2.2;1.6;1.5
336;T82.AQ52.JT652.T;AKQ97653.J.K3.54;2.5;6.8;3.8;10.5;5.7;2.5;6.8;3.9;10.5;5.7
337;975.A8542.742.54;86.T9.KQJ95.KQ73;3.3;6.2;4.5;2.1;3.4;3.5;6.2;4.5;2.1;3.4
338;Q8763..K73.A9752;KJ.A96.AJ6542.K3;10.5;11.6;6.3;11.1;9.1;10.5;11.6;6.3;11.1;9.1
339;J873.654.96.KT87;KT6.AKJ98.432.Q5;5.2;3.3;6.5;6.3;4.6;5.1;3.3;6.5;6.1;4.6
340;Q84.AQ852.43.954;AJ7652.J94.8.AT2;4.0;3.3;8.3;8.6;5.2;4.0;3.3;8.3;8.6;5.2
341;AQ752.T93.J85.KT;4.85.A7643.QJ432;7.3;7.9;3.6;4.9;4.9;7.3;7.9;3.6;4.8;4.9
342;AQT2.T95.Q9.Q965;985.KJ2.AKT7.KT2;9.0;8.9;8.2;9.0;9.7;8.9;8.8;8.0;9.0;9.6
343;854.AKJ53.JT.Q95;Q9762.87.852.T86;2.1;1.3;4.0;4.7;1.9;2.1;1.3;4.0;4.8;1.9
344;KJT95.KQ765..KQT;Q.JT8.KJT963.J95;6.7;6.3;9.4;8.2;7.9;6.7;6.3;9.4;8.2;7.9
345;KQT9432.K9.J95.5;65.AJT53.KQ6.AQ2;5.7;8.4;9.4;10.7;9.2;5.8;8.7;9.5;10.7;10.3
346;64.Q5.AK43.KJT54;KJT832.AJ..AQ976;11.7;5.6;5.3;10.9;9.6;11.7;5.6;5.4;11.1;10.9
347;AQ43.AKT.Q9.J875;72.83.AJT875.KT6;9.5;10.7;7.3;8.0;10.3;9.6;10.8;7.3;8.1;10.2
348;QT74.876542.84.8;A863..Q97.AKQT32;7.6;3.1;4.5;8.4;3.8;7.6;3.3;4.6;8.5;3.8
349;AT94.KT984.2.JT7;87.5.T8643.K9863;5.1;3.3;4.2;3.1;2.9;5.2;3.3;4.2;3.1;3.0
350;AKJ54.9.QJ72.K62;3.KQT84.AKT65.T5;6.1;10.6;8.6;7.5;8.9;5.7;10.2;8.2;7.5;8.2
351;A3.7654.864.A732;K84.K9.A9732.864;5.5;7.1;4.9;4.4;4.6;5.5;7.1;5.2;4.4;4.6
352;JT754.K.K984.KT7;.Q43.QT652.98632;7.4;8.4;1.7;2.8;1.9;7.5;8.3;1.7;2.7;1.9
353;JT972.J74.97.AQJ;5.Q83.AK53.T8652;7.8;5.5;5.4;5.7;6.4;7.7;5.4;5.4;5.7;6.4
354;Q83.AJ653.76.Q54;AJT2.T82.Q.KJ763;8.6;3.0;8.3;7.2;4.9;8.5;3.0;8.2;7.3;4.8
355;Q.Q742.KQJ62.Q97;AJT873.J8.A.AK53;10.3;10.4;9.4;9.9;10.4;10.3;10.4;9.4;9.9;10.4
356;KQ4.7654.754.A43;A9873.K32.T3.QT2;4.1;2.9;4.8;6.8;5.3;4.2;2.9;4.8;6.7;5.4
357;J953.A4.A7.KT987;KQ642.632.K85.Q6;8.6;5.0;5.1;9.9;7.5;8.5;4.9;5.1;9.9;7.5
358;542.AKQJ872.T4.4;AJT9863.5.KJ8.Q6;3.6;4.2;9.4;9.5;5.7;3.6;4.2;9.4;9.5;5.7
359;3.K94.A43.AK7642;AJ852.753.T9.J53;9.2;5.0;5.6;6.0;7.9;9.2;4.8;5.2;5.9;7.8
360;J97.K8.KQ74.KT84;KQ43.AJT9.A86.52;8.0;9.2;9.0;9.9;9.7;7.9;9.1;8.8;9.8;9.6
361;AKQ5.KJ4.KQ4.Q64;JT987632.8.JT3.T;2.5;4.6;2.7;10.0;6.7;2.5;4.5;2.6;10.0;6.7
362;T83.83.JT74.T432;AQ5.AKJ964.32.KQ;5.4;5.6;7.7;5.7;7.1;5.4;5.7;7.7;5.7;7.1
363;9762.K.7642.9853;KQ4.JT98.AK9.Q74;5.6;5.3;4.5;5.5;5.0;5.6;5.4;4.5;5.6;5.0
364;T53.984.87.Q9743;Q74.J.KT9642.A82;4.2;4.8;0.8;1.4;1.5;4.2;4.9;0.8;1.6;1.5
365;AT7652.AT.KQ5.65;Q93.KJ98.8432.94;4.2;6.7;6.0;8.7;5.6;4.2;6.7;6.0;8.7;5.6
366;5.AQT8542.T.T963;T97632..AQ.KQ752;9.0;2.5;8.2;6.7;4.5;9.1;2.5;8.3;6.7;4.7
367;AK943.T2.984.AQT;T85.K543.T72.J94;4.8;3.9;4.5;6.6;4.6;4.8;3.9;4.5;6.6;4.7
368;AK7.9.AKQT62.985;QJ932.KQJ.98.JT2;6.9;8.9;4.7;8.7;7.8;6.9;8.9;4.7;8.8;7.8
369;9765.JT87.T8.A73;KQT32.AQ9.A6.T82;4.4;4.1;7.7;8.5;6.8;4.5;4.2;7.7;8.5;6.8
370;KQT64.J532.632.8;A7.KQ964.854.QJ2;2.7;3.5;7.8;6.3;5.4;2.7;3.5;7.8;6.3;5.7
371;54.QJT863.T2.KQ6;AJ86.74.Q9763.A7;4.5;6.6;8.0;5.3;6.5;4.5;6.6;8.0;5.3;6.5
372;98753.Q.J973.QT5;KQJ.K765.K865.K9;3.9;7.1;4.0;7.3;4.6;4.0;7.1;4.1;7.3;4.6
373;.Q643.J72.AKQ852;73.KJT7.KT963.T9;9.3;9.4;9.8;2.8;3.8;9.5;9.4;9.8;2.8;3.8
374;K874.A84.Q853.J6;J2.K765.J42.KT74;5.3;5.7;5.8;4.8;5.4;5.2;5.8;5.8;4.9;5.5
375;JT95.K97.A743.73;7.AQJT853.QJ8.A8;3.1;7.5;10.1;4.4;9.5;3.1;7.5;10.1;4.4;9.5
376;86.A92.A64.AKT83;3.QT8653.732.975;7.9;3.7;8.5;3.6;4.4;7.9;3.7;8.5;3.6;4.4
377;Q9843.K52.T753.7;J72.AT93.KQ42.85;2.3;7.3;5.7;6.6;4.0;2.3;7.2;5.7;6.6;4.0
378;K76.J876.KJ54.82;QJT532.942.3.K54;1.8;2.1;3.3;6.5;2.8;1.9;2.1;3.3;6.5;2.9
379;K852.T83.2.JT873;AQJ6.K762.Q7.A92;7.1;2.3;5.4;7.3;4.6;7.2;2.4;5.5;7.2;4.6
380;Q.J93.AJ52.AK982;KT7.KQ85.K6.J653;10.1;8.2;9.8;6.3;9.3;10.1;8.3;9.8;6.3;9.2
381;AT842.98642.6.97;K653.AQT.KJ3.AQ3;6.3;5.6;10.1;10.3;9.1;6.4;6.0;10.4;10.8;9.8
382;83.T7.K7653.9762;954.85.Q842.AK54;5.1;5.8;0.7;0.9;1.4;5.1;5.8;0.7;0.9;1.4
383;A873.T73.97.AKQ7;J9.652.AT83.T842;7.1;5.0;4.4;5.0;5.7;7.1;5.0;4.4;5.0;5.7
384;J72.K84.643.QT62;AT98.QJ65.K7.K85;6.4;4.4;6.7;6.6;5.6;6.5;4.4;6.6;6.6;5.8
385;JT2.K87.T42.J732;A743.QT52.Q6.Q64;4.3;2.5;4.1;3.9;3.3;4.4;2.5;4.2;3.8;3.2
386;JT963.KQ53.K5.54;AQ7.62.T4.JT9632;5.8;2.3;3.6;6.0;2.8;6.0;2.1;3.4;6.0;2.8
387;87.K8732.K986.K4;AJ942.A65.A43.T2;4.9;7.6;8.3;8.0;7.0;4.9;7.3;8.2;7.9;6.8
388;KQ.963.KJT72.932;JT3.AQ5.Q3.KJ874;7.3;7.3;5.7;4.9;6.4;7.5;7.6;5.8;5.0;6.5
389;Q53.Q8.AJ953.AJ4;AKJ8.T94.42.T765;7.1;7.4;5.3;7.5;6.6;7.1;7.3;5.3;7.4;6.5
390;T7.AQ982.T642.87;AKJ82.KJ5.K5.K96;5.0;6.8;9.9;8.8;8.3;5.2;6.8;10.0;9.0;8.4
391;AQ752.AQJ5.52.A5;96.T9642.K9876.2;3.6;8.4;10.1;8.7;5.2;3.6;8.4;10.1;8.7;5.2
392;AJ94.QT852.J8.A7;KT7.J63.AK5.JT95;7.8;6.5;9.9;9.2;9.0;7.7;6.5;9.9;9.3;8.9
393;QT532.T87.643.74;AJ.KJ642.K75.K93;2.7;2.8;5.9;5.4;3.6;2.9;3.3;6.2;5.6;3.8
394;T96.9843.76.AQ74;AKQ743.K.A984.K9;7.2;6.6;5.9;10.7;8.6;7.2;6.6;5.9;10.7;8.6
395;J7.63.JT9872.QT2;KT93.A875.Q54.A8;3.2;7.9;3.6;4.7;4.3;3.3;7.9;3.7;4.8;4.1
396;AJT96.J76.J73.82;87432.T2.T42.QJ6;1.2;1.1;1.0;4.9;1.1;1.2;1.1;1.0;4.9;1.1
