;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
50195;984.KQ432.KT54.T;AT3.9.Q73.AQ9874;6.8;7.3;6.2;5.8;6.2;6.8;7.4;6.3;5.9;6.3
50196;J83.JT5.QJ42.A93;T97542.72.9763.T;1.0;4.1;0.9;5.8;0.9;1.0;4.1;0.9;5.8;0.9
50197;K.KQ98.AK5.AT973;AQT85.72.J32.K82;10.8;9.0;9.8;10.3;10.7;10.8;9.0;9.7;10.3;10.8
50198;JT963.T843.A6.AK;Q8.76.KQJ54.J987;5.8;7.5;5.1;6.4;6.5;5.8;7.5;5.1;6.5;6.5
50199;KQ63..8643.AJT74;AJ9.T942.QT7.963;8.6;6.5;3.7;7.1;4.5;8.6;6.7;3.7;7.1;4.6
50200;T7542.J743.76.A6;AJ86.KQ5.KJT9.92;4.3;6.1;7.4;8.8;5.9;4.4;6.1;7.4;8.7;5.9
50201;KT8.KQ4.652.KT97;AJ543.T7.KJ87.Q8;6.6;7.9;5.8;8.5;8.0;6.9;7.8;5.8;8.7;8.1
50202;KJ42.K9.842.T832;.AJ8653.97.AKJ74;10.2;4.5;9.9;3.9;6.0;10.3;4.5;9.9;3.9;5.8
50203;AK864.T963.4.T86;Q2.KQ.KQJ86.AQ54;9.0;8.2;8.1;9.3;8.8;9.0;8.3;8.3;9.3;8.8
50204;AQ84.64.K32.K965;965.Q972.Q984.84;3.6;5.0;3.9;4.8;3.9;3.5;5.1;3.9;4.7;3.8
50205;KQ2.QT76.752.QT7;J73.A9532.AJ6.53;3.8;4.4;7.2;4.8;5.3;3.8;4.7;7.2;4.9;5.7
50206;7.K7543.KQ72.QJ3;J9843.J2.T953.A9;3.4;6.2;5.6;4.4;4.4;3.4;6.3;5.5;4.4;4.4
50207;5.QT853.KQ9752.Q;QJ9842.74.J63.84;0.2;6.7;3.4;4.2;0.7;0.2;6.7;3.4;4.2;0.7
50208;KJT65.AKJT.AJ7.Q;AQ73.943.KQ4.KJ9;8.1;10.8;10.9;11.9;12.0;8.0;10.6;10.9;11.8;12.0
50209;T652.AT5.84.Q973;J83.Q98.JT5.A865;5.6;2.5;3.4;3.8;3.1;5.6;2.5;3.4;3.8;3.1
50210;3.AK42.AQ3.AQJ52;KT2.Q5.KJ72.K743;12.0;11.8;10.6;7.5;11.6;12.0;11.8;10.6;7.5;12.0
50211;AKJ9.KQ.KT43.K65;7.T86542.J975.Q3;5.3;8.8;8.1;5.1;6.4;5.2;8.7;8.1;5.1;6.4
50212;QJ95.864.62.AQ54;T73.T95.KQT.KT92;6.2;3.5;4.1;5.8;5.5;6.2;3.6;4.1;5.8;5.5
50213;A.9875.T6.AJT653;Q75.AKQT6.K8.K87;11.6;5.0;11.6;5.1;10.4;12.0;5.4;12.0;5.1;12.0
50214;A9842.T92.QT.AKT;653.865.AK8.J954;7.5;6.1;5.9;7.5;7.0;7.5;6.1;5.9;7.5;7.0
50215;A74.QJ72.AT.A842;T82.AT9.KJ83.J63;8.4;8.1;8.8;7.2;8.7;8.4;8.1;9.1;7.2;8.7
50216;K8764.63.9.AK542;AQ53..AQJT752.Q3;11.8;12.2;4.9;13.0;6.0;11.8;12.2;4.9;13.0;6.0
50217;Q643.K96.AQ97.J5;AKJ98.T5.K.AK987;11.1;8.7;8.4;12.0;11.1;10.2;8.4;8.1;11.1;10.9
50218;KT3.AJT84.6.KQJ7;97.Q96.K8432.AT5;9.3;7.1;10.0;6.1;8.1;9.4;7.1;9.9;5.9;8.1
50219;KT87.973.KJ.AK42;64.KJT52.AT5.JT8;8.4;6.5;9.3;7.1;9.1;8.2;6.3;9.2;7.2;8.9
50220;KQT642.T7.7.A742;9.KQ92.AK85.Q985;9.7;6.6;7.8;9.0;8.1;9.7;6.6;7.9;9.0;8.0
50221;54.T4.AQ973.AK63;832.98732.6.J974;6.7;4.9;5.4;2.6;3.5;6.7;4.9;5.3;2.6;3.5
50222;KJ98.4.7654.KT52;Q762.AQ62.93.A96;7.1;5.1;4.4;8.4;6.0;6.9;5.3;4.6;8.4;6.1
50223;AKT864.AT7.97.T7;J3.8.JT5432.AQ52;6.3;9.1;4.5;9.2;7.6;6.3;9.1;4.5;9.2;7.6
50224;985.K9864.J63.AK;KT7.T72.AKQ75.QT;4.5;8.3;8.6;5.7;7.6;4.5;8.2;8.6;5.7;7.6
50225;AQT8.KT972.9.K84;5.Q4.AQJ742.7532;7.9;8.1;7.9;6.1;7.0;7.9;8.0;7.9;5.9;6.9
50226;JT83.KJ972.Q.K65;A4.863.T9864.A98;4.8;5.8;7.8;5.2;5.3;4.8;5.7;7.4;5.3;5.2
50227;AT732.94.73.T865;K5.AJT53.K95.K72;6.2;4.5;6.8;6.3;5.0;6.4;4.6;6.8;6.5;5.1
50228;32.932.876.98643;KJ.AQ8.AJ942.KJ2;6.6;6.2;3.6;3.3;3.7;6.9;6.5;3.7;3.4;4.0
50229;AQ8.AT7.JT4.J875;965.93.AK852.AT2;8.4;9.4;5.6;7.0;8.6;8.2;9.2;5.6;6.8;8.5
50230;986.J632.AQT5.32;K3.AK.9643.AQJT8;8.5;9.0;6.3;5.3;7.6;8.7;9.3;6.4;5.5;8.0
50231;KJ8742.KJ875..T9;AQ.A6.KQJ6.QJ542;9.6;7.0;9.8;10.7;9.9;9.6;7.0;9.9;10.7;9.9
50232;K87.T.AKQ96.AQ54;6.KJ876.752.KT87;10.9;10.5;8.6;5.8;8.5;10.7;10.4;8.3;5.7;7.8
50233;K64.JT.AJT97.A87;A7.AQ765.5.KJT96;12.0;10.3;11.7;8.0;11.8;12.0;10.3;11.6;8.0;11.4
50234;AJ8754.K3.AT.K62;KQ93.Q.Q743.QT95;9.5;7.1;4.9;10.4;8.1;9.2;7.1;4.9;10.2;8.1
50235;7.AJ42.KJ97642.2;QJ432.Q87.8.JT54;3.2;7.3;5.4;4.2;4.3;3.3;7.2;5.4;4.1;4.2
50236;JT76.J753.Q4.T85;A.AQ2.AKT5.KQJ94;10.6;8.6;9.2;7.2;9.9;10.7;8.6;9.2;7.2;9.9
50237;AQ3.8.Q96532.Q83;K97.T62.J8.KJ974;7.0;7.6;2.7;4.5;4.6;7.0;7.6;2.7;4.5;4.6
50238;KT5.98.KT963.J32;AQ962.KT32.J.K98;5.6;6.2;6.1;8.2;6.8;5.5;6.2;6.1;8.1;6.9
50239;J54.J7.6543.9875;T87.K9543.J7.QJ2;1.7;0.4;2.1;0.3;0.6;1.7;0.4;2.1;0.3;0.6
50240;J5.AQJT6.Q.T9432;863.K72.A8542.Q5;6.1;4.0;7.8;2.7;5.1;6.1;4.0;7.8;2.7;5.1
50241;AQT72.976.AJ9.T3;J43.832.K.AQJ842;8.7;4.9;6.1;8.8;7.8;8.7;4.9;6.1;8.8;7.6
50242;.QT7432.J94.Q762;K98752.J.873.AK3;5.2;3.5;6.1;4.9;3.7;5.2;3.5;6.2;4.9;3.7
50243;Q3.97.AT8754.QT8;AT2.Q52.KJ6.J632;6.4;8.0;4.1;3.8;6.5;6.4;7.9;4.1;3.7;6.4
50244;AQ86.7.AQ5.AQT92;T9.T965.T73.J764;9.7;5.5;5.0;6.0;6.3;9.7;5.5;5.0;5.9;6.1
50245;K4.97.QJ7654.743;QT98.KJ6542.A.85;3.7;5.6;7.0;4.5;3.8;3.7;5.6;7.0;4.4;3.8
50246;K98654..84.AKJ96;AQJ.KT7.K62.Q852;11.9;4.7;4.0;11.8;8.2;11.9;4.7;4.1;11.8;10.4
50247;JT9.A72.J86.K752;85.J94.KT9.AJ843;7.4;4.6;4.0;3.6;5.7;7.4;4.6;3.9;3.6;5.7
50248;Q862.KQJ9.T52.83;T5.753.AQJ43.T65;2.7;6.6;5.2;3.2;3.7;2.7;6.5;5.2;3.2;3.6
50249;T63.JT875.KQ32.9;J9872.AK2.J97.K5;2.2;6.4;7.0;6.6;3.7;2.3;6.5;7.0;6.8;4.0
50250;62.AKQ872.63.A73;AJT84.T.AQ95.J42;7.6;8.2;9.7;9.2;9.0;7.8;8.3;9.8;9.3;9.2
50251;8764.T83.J96.Q83;QJ.Q9654.53.T964;1.5;0.1;2.9;0.5;0.2;1.5;0.1;2.9;0.5;0.2
50252;T986.K5.AQ53.Q64;Q75.Q764.K764.J2;3.5;6.3;4.6;5.8;5.4;3.5;6.3;4.6;5.8;5.4
50253;A86542.A976.753.;73.832.KJT.A7632;3.6;4.8;5.3;6.6;4.2;3.6;4.9;5.3;6.7;4.3
50254;85.Q942.KQJT9.K5;AK73.75.65.QJ763;6.8;6.7;5.8;5.4;5.9;6.9;6.5;5.6;5.3;5.9
50255;QT52.J93.AT.Q832;76.A2.97642.AT75;6.7;5.5;3.1;4.6;4.9;6.9;5.5;3.2;4.6;4.7
50256;742.T864.7.AK652;AJT.J5.AT852.Q94;8.7;6.3;6.3;6.0;6.9;8.7;6.3;6.3;6.0;6.9
50257;J8.AK9862.A9.643;K73.Q.Q543.KQJ52;8.7;6.5;8.5;5.4;7.6;8.6;6.7;8.4;5.4;7.6
50258;KJT843.AK.3.Q832;A6.Q54.Q52.JT764;9.7;4.6;5.1;9.3;6.8;9.7;4.7;5.1;9.2;6.8
50259;872.Q975.94.AQ73;653.A63.K82.KT85;6.7;2.9;5.7;3.4;4.6;6.7;3.0;5.7;3.4;4.6
50260;93.KJT6543.T3.J3;AK862.9.64.AT542;6.3;3.2;8.1;5.9;3.9;6.3;3.2;8.1;5.9;3.9
50261;T6.QJT.KQ987.J84;QJ94.652.J53.AT9;3.9;6.1;3.6;4.0;5.2;3.9;6.1;3.7;4.2;5.2
50262;JT.T9652.AT6.876;86.Q4.QJ9754.J54;0.3;5.3;3.3;0.5;0.5;0.3;5.3;3.3;0.5;0.5
50263;9753.Q97643.2.A8;KJ8.K8.A7643.643;3.6;4.2;7.6;6.0;4.1;3.6;4.2;7.7;6.1;4.1
50264;A4.T9.K8543.J985;KJT863.A632.J2.6;4.0;5.7;4.4;7.1;5.4;4.0;5.8;4.4;7.1;5.4
50265;T85.53.AQ76.J643;A932.KQJ642.2.97;3.8;2.9;7.1;5.4;5.4;3.6;2.7;7.1;5.3;5.3
50266;A.QT8.T73.KQT732;KT43.952.AKJ2.84;9.0;8.2;6.1;5.8;7.4;9.0;8.2;6.1;5.8;7.4
50267;943.97543.AQJ52.;752.A6.T8.KQJ432;5.5;6.4;5.6;4.0;4.3;5.5;6.4;5.5;4.0;4.3
50268;Q972.Q86.2.KQJT9;J86.AKT52.753.73;7.3;3.7;8.0;6.5;4.8;7.3;3.7;8.0;6.5;4.8
50269;KQ743.AJ854.Q2.K;86.T.KT63.AT8765;8.5;7.2;7.2;8.0;6.8;8.5;7.2;7.1;7.5;6.8
50270;KJT7.KQ4.QT75.K7;A862.5.J962.T632;4.9;7.7;3.1;7.1;5.3;4.8;7.6;3.1;7.2;5.3
50271;AT8.AQ9732.42.K5;J92.4.AQJT96.Q94;6.5;10.1;8.5;7.7;9.1;6.5;9.9;8.2;7.7;8.6
50272;KT85.754.Q63.AT5;9.AQT.T8742.KQ73;7.1;7.7;5.8;5.3;6.7;7.3;7.8;5.8;5.3;6.6
50273;AQ93.A953.J94.QT;6.T76.A853.AJ985;8.7;8.5;8.2;6.0;8.0;8.7;8.4;8.4;5.8;7.9
50274;A97.AJT64.A85.K8;Q532.875.KQ3.T97;5.6;6.8;8.8;8.0;7.7;5.5;6.5;8.6;7.7;7.3
50275;AK6542..A6.A8732;T83.6.KQT942.K95;11.3;11.8;4.3;12.1;6.0;11.4;11.9;4.3;12.1;6.0
50276;AK98752.AJT..976;QT4.843.QJ8742.3;2.5;5.7;3.9;9.8;5.6;2.5;5.7;3.8;9.8;5.6
50277;K.T974.JT7.87642;J73.J.54.AKQJT95;9.0;0.4;1.3;0.5;1.4;9.0;0.4;1.3;0.5;1.4
50278;KT43.J95.K76.K72;A762.AT87.A83.Q8;6.0;7.1;8.1;9.3;7.7;6.2;7.1;8.1;9.2;7.9
50279;AQ932.984.AT.KQ2;85.KQ.K86532.J83;6.8;9.1;5.7;8.3;6.8;6.9;9.1;5.7;8.3;6.8
50280;KQ9.K853.J3.JT53;J52.QJT.K9872.A4;6.1;7.1;7.0;5.9;6.7;6.0;7.2;7.2;5.9;6.8
50281;Q42.Q863.AQ76.92;A65.JT95.J985.T7;2.7;5.8;6.1;3.1;4.0;2.7;5.8;6.1;3.1;4.0
50282;T4.JT96.J98.K754;Q95.7543.Q52.T93;1.8;1.4;2.8;1.0;1.2;1.8;1.4;2.7;1.0;1.2
50283;A53.6.87654.AJ32;76.QT973.QT3.KQ7;6.5;7.4;5.2;3.7;5.2;6.5;7.4;5.2;3.7;5.2
50284;7.J65.AQT87.AKT9;AQ962.9743.653.6;5.7;8.5;7.0;7.0;6.9;5.8;8.5;7.2;7.0;6.8
50285;Q96.962.65.AT732;JT42.Q3.AKJ32.84;5.3;6.1;3.4;6.1;4.4;5.3;6.1;3.4;6.1;4.5
50286;T6.KQJ.J853.QJ65;J975.A97.KT7.432;5.5;5.9;4.5;4.6;5.5;5.5;5.9;4.5;4.6;5.6
50287;32.QJ973.QT743.6;QJT74.K8.K952.Q7;1.6;7.5;5.7;5.2;2.9;1.6;7.5;5.7;5.3;2.9
50288;974.9.AKJT975.Q9;AQJ62.A.32.AKJ87;12.6;12.5;5.6;12.2;11.8;12.6;12.7;5.6;12.1;11.8
50289;AQ762.A965.87.97;JT5.7.KQT92.6532;4.2;6.2;3.2;7.7;3.5;4.1;6.2;3.2;7.6;3.5
50290;KJ6.942.KT9.KJT4;98743.KJ5.82.AQ3;6.9;4.6;5.1;7.3;6.3;6.7;4.5;5.0;7.1;6.2
50291;T76.KQJ4.AQ.T652;KQ985.83.9.KJ987;8.6;4.1;6.2;8.6;5.4;8.7;4.1;6.2;8.5;5.4
50292;72.K85.542.KQ954;AJ9.T73.AKQT6.63;7.6;8.4;5.9;4.9;7.4;7.6;8.4;5.9;4.9;7.5
50293;QT6.AJ842.AQ.KQ6;AJ94.93.J64.AJ42;10.9;8.6;10.3;11.0;10.9;10.8;8.4;10.1;11.0;10.9
50294;J.Q98753.J.A8752;AT9542.T6.974.64;4.0;2.1;6.1;4.8;2.4;4.0;2.1;6.1;4.8;2.4
50295;T632.JT6.KJ73.74;KJ874.Q8.T52.KQ3;2.6;5.1;3.0;6.6;3.9;2.6;5.1;3.0;6.5;3.9
50296;AK.KQJT.KQ83.AK4;T95.962.AT9752.T;6.3;11.8;10.9;7.2;12.0;6.3;11.8;11.0;7.2;12.0
50297;K762.QT.J763.T32;T83.6532.9.J9765;2.2;0.2;0.0;1.3;0.1;2.2;0.2;0.0;1.3;0.1
50298;AT5.A632.AQ.AQJ4;QJ72.T8.T74.8653;9.8;6.7;7.0;8.8;8.3;9.7;5.7;6.4;8.7;8.2
50299;QT832.A62.Q93.32;AKJ6.84.AK85.AQ7;6.7;10.2;6.5;11.7;11.4;6.7;10.2;6.7;11.8;11.6
50300;KQ543.T952.AJ2.A;J.6.QT973.KJ7654;9.0;9.5;5.2;5.4;6.3;8.7;9.5;5.2;5.2;6.3
50301;72.QT8.AJ9.J8765;K.K97654.75.AK93;9.1;3.3;9.6;2.7;4.8;9.2;3.1;9.5;2.7;4.8
50302;Q9.T985.AKJT8.KT;JT84.J.54.A98762;8.8;6.9;5.3;6.4;7.0;8.8;6.9;5.5;6.3;6.9
50303;JT963.J.953.AKQ2;Q874.AK65.J76.95;5.9;5.1;4.4;8.0;5.0;5.9;5.1;4.4;8.0;5.0
50304;Q96.AK42.9532.J3;A5.983.AKJ864.KQ;5.3;10.6;8.9;5.8;9.6;5.4;10.6;9.4;5.7;9.6
50305;Q85.QJ732.97.754;K3.AT5.JT632.AT3;3.5;5.2;6.5;3.0;4.3;3.5;5.2;6.8;3.0;4.3
50306;72.T765.86.AKQJ8;5.KQJ.AKQT732.T9;10.3;10.5;9.2;4.5;6.3;10.3;10.5;9.2;4.5;6.3
50307;K64.A6.JT7.JT842;AJ98.872.A4.9765;8.2;3.9;4.1;6.9;5.6;8.2;4.4;4.2;6.9;5.6
50308;AJ4.A8.AQ63.7543;752.J76.T42.AKQ2;9.1;8.1;5.7;6.5;8.1;9.0;8.0;5.4;6.3;8.0
50309;985.K87.85.QJ876;AK4.JT9.4.AKT532;9.4;3.2;4.5;4.4;6.1;9.4;3.2;4.5;4.4;6.1
50310;KJ872.9.6.QJ9854;4.QT842.KQ873.K6;6.9;4.5;4.4;5.4;4.5;7.0;4.7;4.5;5.4;4.6
50311;KQJ.QJ7.K83.QT65;84.K543.AQ62.AK8;10.5;9.9;10.4;8.5;11.0;10.6;10.0;10.4;8.4;11.0
50312;AK53.8652.A82.62;8764.Q97.96.A875;4.0;3.5;4.8;6.0;4.4;4.0;3.5;4.8;6.0;4.4
50313;62.KQ954.K642.T2;7.T2.AJT93.QJ654;6.9;8.6;6.7;2.8;4.1;6.9;8.6;6.6;2.8;4.1
50314;T43.AT7.Q8753.A4;AK8.642.J64.Q873;5.0;7.2;4.4;5.2;5.7;5.1;7.3;4.4;5.1;5.8
50315;AKT96.K86.K765.T;QJ4.A93.JT94.A52;5.2;10.6;7.7;10.4;8.2;5.1;10.6;7.6;10.4;8.2
50316;JT84.AK.AJ.KT976;K32.J542.KQ3.AJ2;11.4;8.5;9.4;10.6;11.2;11.5;8.5;9.6;10.6;11.2
50317;KQ8.AKQ64.987.T4;AJ9653.J.AK5.AKQ;10.0;10.7;12.6;13.0;13.0;10.0;10.8;12.6;13.0;13.0
50318;7.KQ2.KJ652.KJ63;K9.AT875.AQ74.A4;8.8;12.0;11.9;6.0;9.3;9.2;12.0;12.0;6.5;12.0
50319;JT.T987.965.J862;A962.653.A82.AK4;5.6;4.2;5.1;4.6;4.8;5.6;4.2;5.1;4.6;4.8
50320;9.87432.97.AKT65;KJT76543.5.8.Q82;6.6;1.1;2.9;9.0;1.7;6.6;1.1;2.9;9.0;1.7
50321;A6.QT6.QT74.AT73;2.94.AK98632.Q86;8.4;9.9;3.9;3.0;8.8;8.5;10.0;3.9;3.0;8.8
50322;98763.Q762.A4.A3;A2.JT8.KT3.J8542;7.1;4.7;6.7;7.1;5.8;7.0;4.8;6.7;7.1;5.8
50323;986542..AJT96.T3;AK.J7.Q754.AKQ86;11.1;12.2;5.0;10.9;6.3;11.2;12.2;5.0;10.9;6.3
50324;AKQ43.T.AK7.A943;8.AKQ9842.T8.T82;10.5;8.7;12.8;9.4;12.0;10.5;8.5;12.8;9.4;12.0
50325;KQ9754.T7.T62.64;T63.AJ62.K54.AQ2;3.6;4.8;4.9;8.0;6.5;3.8;4.9;4.9;8.2;6.8
50326;KT.T98753.AQ95.K;Q9742.6.763.AJ42;6.3;7.8;6.7;8.0;6.1;6.1;7.3;6.6;7.9;6.1
50327;5.QJ9.AJ874.AK32;AK86.K4.3.J98654;12.0;8.7;7.2;7.7;10.6;12.0;8.7;7.2;7.7;10.3
50328;K6.AQJ4.AQ862.84;T8542.T.9543.K72;4.9;9.1;5.0;6.8;6.3;4.8;9.2;5.0;6.8;6.2
50329;9642.T632.K92.86;QJ85.J54.53.AJ95;2.6;1.6;3.1;4.1;1.8;2.6;1.6;3.1;4.2;1.8
50330;8764.87.KQ.Q9872;A9.Q954.T94.KJT4;7.7;2.6;3.3;3.0;4.3;7.7;2.6;3.4;3.0;4.5
50331;A832.Q872.9.A865;T654.AJT95.K72.K;5.6;4.5;9.6;9.3;7.7;5.6;4.6;9.6;9.4;7.8
50332;Q3.Q53.KQ73.KT75;42.AKJT98.J6.932;5.8;4.8;7.6;2.9;4.7;5.7;4.7;7.5;2.9;4.7
50333;Q8.T76.A9642.KJ4;K76.Q852.QT3.AQ5;6.4;8.0;7.2;5.1;7.2;6.3;8.0;7.2;5.1;6.7
50334;A852.KQ.AQJ7.AQ8;Q93.T98.864.6432;7.3;7.6;5.7;7.6;7.0;7.3;7.6;5.7;7.5;7.0
50335;A.JT762.2.AK8643;8.AQ9843.AQ7.QT2;12.9;5.3;13.0;5.1;13.0;13.0;5.3;13.0;5.1;13.0
50336;Q7.Q6.JT987.KQJ2;K432.KJ82.3.AT43;9.1;6.5;6.6;6.5;6.8;9.1;6.5;6.6;6.4;6.7
50337;AT3.K7.A8742.AJ3;Q6.T842.J965.K54;6.9;9.5;6.8;6.2;8.5;6.7;9.4;6.7;6.1;8.3
50338;KT96.AJ9.KJ5.AJ8;J54.QT732.72.QT6;6.6;5.4;8.9;7.6;7.8;6.2;5.3;8.5;7.2;7.2
50339;KQ82..K8654.AT53;T96.642.Q92.K742;8.6;8.4;3.4;6.8;4.2;8.6;8.4;3.4;6.5;4.2
50340;A6.AK.AT8752.Q43;K542.53.Q63.K765;8.5;10.5;5.7;7.3;9.0;8.5;10.3;5.6;7.2;9.0
50341;AKQ42.54.AJ5.Q52;7.AQ93.97.AT9843;11.5;7.5;8.3;8.8;10.4;11.4;7.4;8.3;8.9;9.7
50342;T32.K6.T9763.Q75;A87.AT872.A8.J93;5.4;6.3;6.0;5.0;5.4;5.4;6.3;6.0;5.0;5.4
50343;KJ953.7532.J.J42;T.AQ96.A93.AQ973;9.6;4.9;9.9;7.6;6.9;9.9;5.1;9.9;7.7;6.9
50344;J64.AQJ.J754.754;3.542.AKQ2.KQJ83;9.5;9.6;6.5;4.3;5.9;9.5;9.7;6.0;4.4;6.0
50345;K.T9854.JT43.T32;Q8.J6.AKQ75.QJ84;6.1;7.3;5.5;2.1;6.0;6.1;7.3;5.5;2.1;6.0
50346;JT7.AJ52.T7.7632;.KQ7.AQ98652.J84;4.7;9.3;7.0;2.2;3.0;4.7;9.3;7.0;2.2;3.0
50347;5.QJ6.T542.AQJ87;J984.T9.A97.K642;8.0;6.0;3.6;3.3;5.7;8.0;6.1;3.6;3.3;5.7
50348;K982.KJ8432..Q72;J.AT.KJT6543.AJT;8.0;8.7;10.4;7.3;8.7;8.2;8.6;10.4;7.2;8.5
50349;J864.T4.KQJ86.J7;Q3.8752.9752.432;0.3;5.3;0.4;1.0;0.3;0.3;5.3;0.4;1.0;0.3
50350;T965.J3.K43.K974;AJ43.AT65.QT8.62;5.4;5.5;5.8;7.7;6.2;5.4;5.5;5.7;7.7;6.2
50351;AQ3.A72.KJT9653.;K942.KT943.A.T42;5.6;12.0;12.0;10.6;7.0;5.6;12.0;12.0;10.6;7.0
50352;K2.KT7.AQ73.KQ75;765.94.J864.AJT9;9.1;9.1;4.7;4.6;7.3;9.1;9.0;4.6;4.4;7.2
50353;AQ53.J.Q5.KT9542;762.874.A763.J83;7.8;3.5;2.6;4.9;3.5;7.9;3.2;2.6;4.8;3.6
50354;KQ83.T5.AK8.T864;AJ654.AQJ.974.J7;7.2;7.3;6.0;10.5;9.3;7.2;7.3;6.0;10.5;9.3
50355;964.Q9875.853.A3;QT8.KJT43.KJ2.KJ;2.9;3.7;7.4;3.6;5.7;3.0;3.7;7.6;3.6;5.8
50356;AK.QJ65.KJ53.K94;Q96542..74.Q7632;9.2;5.7;4.1;9.4;6.0;9.3;5.4;4.1;9.5;5.6
50357;K8.987.AQ4.K8532;J6.KT5.K965.AQ97;9.8;8.8;6.3;5.3;8.7;9.8;8.9;6.5;5.2;8.4
50358;J65.AQ9.T962.J95;83.KJ832.J3.KQ74;6.0;3.3;7.2;2.7;3.8;6.0;3.3;7.2;2.7;3.8
50359;JT4.K943.QJT6.AJ;976.8.AK752.7652;4.0;7.8;3.0;3.1;5.9;3.9;7.8;2.9;3.1;5.6
50360;KT9743.4.943.T54;A5.Q7653.J5.A987;4.3;2.5;4.1;6.2;3.2;4.3;2.5;4.1;6.2;3.2
50361;4.J84.KQJT.K9842;QJT982.A753.53.3;4.8;4.8;5.7;6.2;5.0;4.7;4.8;5.5;6.2;5.0
50362;KQJ7.96.AQ972.Q8;8642.J3.T864.K53;2.7;7.3;2.2;7.8;3.3;2.6;7.3;2.4;7.8;3.3
50363;QT3.A2.A64.Q9754;7642.KT96.Q9.T62;6.2;3.5;4.4;4.9;4.2;6.0;3.4;4.3;4.6;4.2
50364;J5432..JT876.J87;QT8.AQ2.A93.AKT4;8.2;9.0;4.6;9.0;6.9;8.3;9.0;4.6;9.1;7.5
50365;4.K963.9652.KQ63;KQ765.AQ8754.8.A;5.3;5.4;11.0;7.2;7.3;5.3;5.4;11.0;7.1;7.3
50366;QJ85.Q7653.Q4.64;A4.T4.JT75.AQJ93;6.3;5.6;6.0;5.3;6.1;6.3;5.7;6.2;5.5;6.2
50367;864.AJ863.Q93.KT;J952.542.A.J9632;5.4;2.7;5.4;4.2;3.5;5.3;2.6;5.1;4.2;3.5
50368;J72.9874.72.T863;A63.QT.KQJ543.AJ;3.9;6.6;4.0;3.5;5.7;3.9;6.6;4.0;3.5;5.8
50369;A954.QT54.QT75.Q;QT.K987.63.JT974;5.8;5.0;7.6;5.0;5.7;5.8;5.0;7.5;4.9;5.6
50370;86.Q732.J9832.J2;94.T965.AK.QT765;5.0;4.6;5.2;1.7;2.4;5.0;4.6;5.2;1.7;2.4
50371;K7.AJ865.KJ8.Q65;AJ98632.3.T6.T97;4.9;4.7;5.2;8.9;7.3;4.8;4.3;5.2;8.9;6.9
50372;.A8752.AK974.A84;K5.KJT943.J2.762;5.4;9.2;12.5;3.8;7.8;5.3;9.0;12.5;4.0;9.3
50373;KQT.Q.AKQ2.KQT87;AJ92.AJ83.9.J654;12.0;9.4;8.9;11.3;11.4;12.0;9.6;8.9;11.3;12.0
50374;AT98.J76.QT7.KQ9;62.A54.9862.T863;5.4;5.1;3.5;3.7;4.7;5.2;5.0;3.5;3.7;4.5
50375;875.KQ95.432.K76;KT9.T873.AJ5.T93;3.4;3.0;5.1;3.2;3.9;3.3;3.1;5.2;3.3;4.0
50376;J2.QJ72.Q6543.Q3;AQT863.A.K87.652;4.3;8.3;5.0;8.1;5.7;4.3;8.3;4.9;8.1;5.7
50377;AT852.86.T82.AJ3;K94.K532.73.Q854;6.1;3.8;4.4;7.3;4.3;6.1;3.9;4.4;7.5;4.4
50378;QJ.84.QJ85.T9873;T74.J3.KT4.AKQJ2;7.8;5.9;1.8;2.1;4.3;7.8;6.0;1.8;2.1;4.3
50379;A8765.93.5.KJT83;KT9432.QT64.K2.5;5.0;2.1;3.6;9.0;5.0;5.2;2.3;3.8;9.0;5.0
50380;95.9765.AQ8653.4;K72.AQT3.J92.J83;2.9;9.4;9.2;3.1;4.1;2.9;9.5;9.2;3.1;4.1
50381;Q83.A76.T3.AT865;AT74.J98.Q4.KJ42;8.6;3.7;5.0;7.6;6.6;8.5;3.7;4.9;7.6;6.6
50382;AJ4.AJ654.96.T65;T9.Q83.Q732.K983;5.7;4.8;6.7;4.1;5.7;5.6;4.6;6.7;4.1;5.4
50383;AKJ3.K54.K.KQT54;T84.AJT9.Q87.A98;11.9;7.7;11.5;11.0;12.0;11.9;7.6;11.3;10.9;12.0
50384;6.AKQT8.863.QJ72;KQJ753.97.A7.T53;8.4;5.7;8.4;8.6;6.1;8.4;5.7;8.4;8.6;6.1
50385;J32.5.AJ932.QJ85;A54.AT43.54.K763;8.2;7.3;3.9;5.0;6.0;8.3;7.2;3.9;4.9;6.0
50386;QT5.T72.A4.KQJT6;8.J65.KQJT63.987;7.7;6.8;3.0;1.9;4.5;7.7;6.8;2.8;1.8;4.1
50387;94.JT76.A864.A83;T53.AK.Q732.KQ76;8.0;9.0;6.9;5.8;7.2;8.0;9.0;6.9;5.9;7.2
50388;QT8.KQ85.T753.84;A94.A42.KQ84.AJ9;6.6;9.5;8.9;7.9;9.3;6.5;9.7;9.0;8.0;9.5
50389;T42.AT76.T95.J32;Q876.KQJ3.J7.AK5;5.2;3.9;7.5;6.2;5.6;5.2;3.8;7.4;6.0;6.1
